JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	NumDoc	JournalType
[AN]	À Nouveaux	391	20210101	40100000	FOURNISSEURS	0DIVERS0000	FOURNISSEURS DIVERS	20060004	20200630	NDF JFG 06/20 - LES ECHOS	18	0	AEB	20210316	20210528				À Nouveaux
[AN]	À Nouveaux	392	20210101	40100000	FOURNISSEURS	0DIVERS0000	FOURNISSEURS DIVERS	20070003	20200731	CB JFG 07/20 - LES ECHOS	18	0	AEB	20210316	20210528				À Nouveaux
[AN]	À Nouveaux	393	20210101	40100000	FOURNISSEURS	0DIVERS0000	FOURNISSEURS DIVERS	20080004	20200831	CB JFG 08/20 - LES ECHOS	18	0	AEB	20210316	20210528				À Nouveaux
[AN]	À Nouveaux	394	20210101	40100000	FOURNISSEURS	0DIVERS0000	FOURNISSEURS DIVERS	20090006	20200930	CB JFG 09/20 - LES ECHOS	18	0	AEB	20210316	20210528				À Nouveaux
[AN]	À Nouveaux	395	20210101	40100000	FOURNISSEURS	0DIVERS0000	FOURNISSEURS DIVERS	20100020	20201031	CB JFG 10/20 - LES ECHOS	18	0	AEB	20210316	20210528				À Nouveaux
[AN]	À Nouveaux	396	20210101	40100000	FOURNISSEURS	0DIVERS0000	FOURNISSEURS DIVERS	20110005	20201130	CB 11/20 JFG - LES ECHOS	18	0	AEB	20210316	20210528				À Nouveaux
[AN]	À Nouveaux	397	20210101	40100000	FOURNISSEURS	0DIVERS0000	FOURNISSEURS DIVERS	20120003	20201231	CB 12/20 JFG - LES ECHOS	18	0	AEB	20210316	20210528				À Nouveaux
[AN]	À Nouveaux	398	20210101	40100000	FOURNISSEURS	0EDWARD0000	EDWARD INTERNATIONAL INDUSTRY	[AN]	20200402	EDWARD INTERNATIONAL INDUSTRY PTE. LTD	252	0			20210528				À Nouveaux
[AN]	À Nouveaux	399	20210101	40100000	FOURNISSEURS	0EDWARD0000	EDWARD INTERNATIONAL INDUSTRY	AC 30%	20200724	EDWARD INTERNATIONAL INDUSTRY PTE. LTD	27820,8	0	AAF	20210427	20210528			PROFORMA 20191219MX-01 / L6	À Nouveaux
[AN]	À Nouveaux	400	20210101	40100000	FOURNISSEURS	0EDWARD0000	EDWARD INTERNATIONAL INDUSTRY	AC 30%	20200724	EDWARD INTERNATIONAL INDUSTRY PTE. LTD	28108,8	0	AAF	20210427	20210528			PROFORMA 20191219MX-01 / L10	À Nouveaux
[AN]	À Nouveaux	401	20210101	40100000	FOURNISSEURS	0EIP0000000	EIP	20110023	20201112	EIP	0	718,56	AAD	20210120	20210528			6563	À Nouveaux
[AN]	À Nouveaux	402	20210101	40100000	FOURNISSEURS	0FIMIPAR000	FIMIPAR	20120032	20201202	FIMIPAR	0	62,68	AAA	20210602	20210528			17661	À Nouveaux
[AN]	À Nouveaux	403	20210101	40100000	FOURNISSEURS	0GALLAND000	JEAN-FRANCOIS GALLAND	[AN]	20180124	RBST CHRONOPOST (NON DEBITE DE LA CB JFG)	0	18,2			20190527				À Nouveaux
[AN]	À Nouveaux	404	20210101	40100000	FOURNISSEURS	0GALLAND000	JEAN-FRANCOIS GALLAND	[AN]	20180124	RETRAIT CB JFG	89,83	0			20190527				À Nouveaux
[AN]	À Nouveaux	405	20210101	40100000	FOURNISSEURS	0GALLAND000	JEAN-FRANCOIS GALLAND	18010008	20180131	NDF JFG 01/18	0	69,91			20190527			ESPECES SALON SUISSE	À Nouveaux
[AN]	À Nouveaux	406	20210101	40100000	FOURNISSEURS	0GALLAND000	JEAN-FRANCOIS GALLAND	20100020	20201031	CB JFG 10/20 - AMAZON PERSO	14,99	0			20210528				À Nouveaux
[AN]	À Nouveaux	407	20210101	40100000	FOURNISSEURS	0GAZECHIM00	GAZECHIM PLASTICS	20110028	20201125	GAZECHIM PLASTICS	665,4	0	AAD	20220217	20210528			2000700216	À Nouveaux
[AN]	À Nouveaux	408	20210101	40100000	FOURNISSEURS	0GEAY000000	GEAY TRAVAUX FORESTIERS	20120040	20201221	GEAY TRAVAUX FORESTIERS	0	212,4	AAO	20210120	20210528			5620	À Nouveaux
[AN]	À Nouveaux	409	20210101	40100000	FOURNISSEURS	0LETY000000	ETS DESPLAT	20110052	20201130	ETS DESPLAT	0	1164,22	ABI	20210120	20210528			20110039	À Nouveaux
[AN]	À Nouveaux	410	20210101	40100000	FOURNISSEURS	0LETY000000	ETS DESPLAT	20120045	20201231	ETS DESPLAT	0	1056,48	ABJ	20210217	20210528			02-20120048	À Nouveaux
[AN]	À Nouveaux	411	20210101	40100000	FOURNISSEURS	0LOMEOGA000	L-OMEGA	20120055	20201231	L-OMEGA	0	52146	ABG	20210217	20210528			201200507	À Nouveaux
[AN]	À Nouveaux	412	20210101	40100000	FOURNISSEURS	0LOMEOGA000	L-OMEGA	20120056	20201231	L-OMEGA	0	23232	ABG	20210217	20210528			201200508	À Nouveaux
[AN]	À Nouveaux	413	20210101	40100000	FOURNISSEURS	0LOMEOGA000	L-OMEGA	20120057	20201231	L-OMEGA	0	10782	ABG	20210217	20210528			201200509	À Nouveaux
[AN]	À Nouveaux	414	20210101	40100000	FOURNISSEURS	0LOMEOGA000	L-OMEGA	20120058	20201231	L-OMEGA	0	11088	ABG	20210217	20210528			201200510	À Nouveaux
[AN]	À Nouveaux	415	20210101	40100000	FOURNISSEURS	0LOMEOGA000	L-OMEGA	20120059	20201231	L-OMEGA	0	35499,6	ABG	20210217	20210528			201200511	À Nouveaux
[AN]	À Nouveaux	416	20210101	40100000	FOURNISSEURS	0LOMEOGA000	L-OMEGA	20120060	20201231	L-OMEGA	0	5544	ABG	20210217	20210528			201200512	À Nouveaux
[AN]	À Nouveaux	417	20210101	40100000	FOURNISSEURS	0LOMEOGA000	L-OMEGA	20120064	20201231	L-OMEGA	0	272,4	ABG	20210217	20210528			201200513	À Nouveaux
[AN]	À Nouveaux	418	20210101	40100000	FOURNISSEURS	0OCN0000000	OCN	20110050	20201130	OCN	0	21,92	ABM	20210120	20210528			20110235	À Nouveaux
[AN]	À Nouveaux	419	20210101	40100000	FOURNISSEURS	0ORANGE0000	ORANGE	[AN]	20200727	ORANGE	106,8	0	ACL	20210331	20210528				À Nouveaux
[AN]	À Nouveaux	420	20210101	40100000	FOURNISSEURS	0ORANGE0000	ORANGE	20110044	20201130	ORANGE	0	491,45	ACF	20210106	20210528			70887050	À Nouveaux
[AN]	À Nouveaux	421	20210101	40100000	FOURNISSEURS	0ORANGE0000	ORANGE	20120046	20201231	ORANGE	0	330,17	ACH	20210201	20210528			71286229	À Nouveaux
[AN]	À Nouveaux	422	20210101	40100000	FOURNISSEURS	0OREXAD0000	OREXAD	20110004	20201104	OREXAD	0	79,44	ABU	20210120	20210528			03-MNM006	À Nouveaux
[AN]	À Nouveaux	423	20210101	40100000	FOURNISSEURS	0PANTHER000	PANTHER-PC	20110035	20201102	PANTHER-PC	116,97	0	AAM	20210924	20210528			16	À Nouveaux
[AN]	À Nouveaux	424	20210101	40100000	FOURNISSEURS	0PLASFIL000	PLASFIL	[AN]	20201126	PLASFIL	440,02	0	AAL	20210217	20210528				À Nouveaux
[AN]	À Nouveaux	425	20210101	40100000	FOURNISSEURS	0PLASFIL000	PLASFIL	20110055	20201120	MEDIALEX	0	95,06	AAL	20210217	20210528			2988836	À Nouveaux
[AN]	À Nouveaux	426	20210101	40100000	FOURNISSEURS	0PLASFIL000	PLASFIL	20120062	20201208	PLASFIL / FACT GREFFE TRIBUNAL DE COMMERCE	0	240,7	AAL	20210217	20210528			202012/35963	À Nouveaux
[AN]	À Nouveaux	427	20210101	40100000	FOURNISSEURS	0PLASFIL000	PLASFIL	20120063	20201201	PLASFIL / FACTURE CCI	0	70	AAL	20210217	20210528			2001878	À Nouveaux
[AN]	À Nouveaux	428	20210101	40100000	FOURNISSEURS	0POLYONE000	POLYONE	20110033	20201125	POLYONE	0	1864,8	AAH	20210120	20210528			3116011714	À Nouveaux
[AN]	À Nouveaux	429	20210101	40100000	FOURNISSEURS	0QUADIENT00	QUADIENT FRANCE	20120017	20201204	QUADIENT FRANCE	0	377,84	AAA	20210106	20210528			110819286	À Nouveaux
[AN]	À Nouveaux	430	20210101	40100000	FOURNISSEURS	0RADIOSPA00	RADIO SPARES	20120036	20201217	RADIO SPARES	0	315,11	ACD	20210201	20210528			409841986	À Nouveaux
[AN]	À Nouveaux	431	20210101	40100000	FOURNISSEURS	0RADIOSPA00	RADIO SPARES	20120037	20201218	RADIO SPARES	0	78,18	ACD	20210201	20210528			409854452	À Nouveaux
[AN]	À Nouveaux	432	20210101	40100000	FOURNISSEURS	0RICHARDS00	Richardson	20110042	20201125	Richardson	0	938,4	AAK	20210120	20210528			62200015069	À Nouveaux
[AN]	À Nouveaux	433	20210101	40100000	FOURNISSEURS	0RLD0000000	KALHYGE 3	20120051	20201231	KALHYGE	0	329,46	ACA	20210201	20210528			216392658	À Nouveaux
[AN]	À Nouveaux	434	20210101	40100000	FOURNISSEURS	0SAIMAP0000	SAIMAP VIENNOT	20120035	20201217	Saimap viennot s.a.s	0	9840	ABL	20210217	20210528			204454	À Nouveaux
[AN]	À Nouveaux	435	20210101	40100000	FOURNISSEURS	0SAUR000000	SAUR	20120042	20201228	SAUR EAU	0	777,91	AAN	20210120	20210528			2,36E+11	À Nouveaux
[AN]	À Nouveaux	436	20210101	40100000	FOURNISSEURS	0SCHENKER00	SCHENKER FRANCE	20120047	20201231	SCHENKER FRANCE	0	57,56	ACQ	20210201	20210528			20570000	À Nouveaux
[AN]	À Nouveaux	437	20210101	40100000	FOURNISSEURS	0SCHENKER00	SCHENKER FRANCE	20120048	20201231	SCHENKER FRANCE	0	1747,62	ACQ	20210201	20210528			20569999	À Nouveaux
[AN]	À Nouveaux	438	20210101	40100000	FOURNISSEURS	0SCHENKER00	SCHENKER FRANCE	20120049	20201231	SCHENKER FRANCE	0	56,11	ACQ	20210201	20210528			20600392	À Nouveaux
[AN]	À Nouveaux	439	20210101	40100000	FOURNISSEURS	0SCHENKER00	SCHENKER FRANCE	20120050	20201231	SCHENKER FRANCE	0	6552	ACQ	20210201	20210528			20595649	À Nouveaux
[AN]	À Nouveaux	440	20210101	40100000	FOURNISSEURS	0SMGT000000	SARL SMGT	20110046	20201130	SARL SMGT	0	4422	ABZ	20210120	20210528			2255	À Nouveaux
[AN]	À Nouveaux	441	20210101	40100000	FOURNISSEURS	0SMGT000000	SARL SMGT	20120043	20201230	SARL SMGT	0	560,4	ACA	20210217	20210528			2273	À Nouveaux
[AN]	À Nouveaux	442	20210101	40100000	FOURNISSEURS	0SODROMEX00	SODROMEX	20120052	20201231	SODROMEX	0	1530	AAZ	20210217	20210528			5903	À Nouveaux
[AN]	À Nouveaux	443	20210101	40100000	FOURNISSEURS	0VIDEOJET00	VIDEOJET	20120033	20201208	VIDEOJET	0	731,63	ABH	20210120	20210528			600249846	À Nouveaux
[AN]	À Nouveaux	444	20210101	40100000	FOURNISSEURS	0VIDEOJET00	VIDEOJET	20120053	20201215	VIDEOJET	0	405,43	ABH	20210120	20210528			600250294	À Nouveaux
[AN]	À Nouveaux	445	20210101	40100000	FOURNISSEURS	0VINEQUIP00	VINIEQUIP	[AN]	20200227	VINIEQUIP	1750,32	0			20210528				À Nouveaux
[AN]	À Nouveaux	446	20210101	40100000	FOURNISSEURS	0VIRLY00000	VIRLY	[AN]	20201029	VIRLY	2628	0	AAA	20210415	20210528			ACOMPTE 20% - GERBEUR	À Nouveaux
[AN]	À Nouveaux	447	20210101	40100000	FOURNISSEURS	0VIRLY00000	VIRLY	[AN]	20201029	VIRLY	1332	0	AAA	20210415	20210528			ACOMPTE 20% - TRANSPALETTE	À Nouveaux
[AN]	À Nouveaux	448	20210101	40810000	FOURNISSEURS - FACT. NON PARVENUES			[AN]	20201231	FNP EDF	0	11432,4	AAF	20210528	20210528				À Nouveaux
[AN]	À Nouveaux	449	20210101	40810000	FOURNISSEURS - FACT. NON PARVENUES			[AN]	20201231	FNP MISSION CAC	0	6840	AAF	20210528	20210528				À Nouveaux
[AN]	À Nouveaux	450	20210101	40810000	FOURNISSEURS - FACT. NON PARVENUES			[AN]	20201231	FNP PRESTAT° JFG + FRAIS VOITURES 2020	0	73305,6	AAF	20210528	20210528				À Nouveaux
[AN]	À Nouveaux	451	20210101	40810000	FOURNISSEURS - FACT. NON PARVENUES			[AN]	20201231	FNP HONO ANDRE	0	13378,08	AAF	20210528	20210528				À Nouveaux
[AN]	À Nouveaux	452	20210101	40810000	FOURNISSEURS - FACT. NON PARVENUES			[AN]	20201231	FNP OMID PS 2020	0	34107,04	AAF	20210528	20210528				À Nouveaux
[AN]	À Nouveaux	453	20210101	40910000	FOURNISSEURS - ACOMPTES S/COMMANDES			ACOMPTE 20%	20200603	VIRLY	10761,1	0			20210528			ACOMPTE 20% - FENWICK	À Nouveaux
[AN]	À Nouveaux	454	20210101	40910000	FOURNISSEURS - ACOMPTES S/COMMANDES			ACOMPTE 40%	20201016	SARL POIROT BRUNO	66107,42	0	ABE	20210415	20210528			DEVIS DE0282	À Nouveaux
[AN]	À Nouveaux	455	20210101	40980000	FOURNISSEURS - RRR À OBTENIR			[AN]	20201231	AAR HORAIRES ANDRE	496,8	0	AAB	20210528	20210528				À Nouveaux
[AN]	À Nouveaux	456	20210101	41100000	CLIENTS	9AACE ROSES	AACE ROSES	2306	20201016	Fact. Aace Roses	9504	0	AAI	20210107	20210528			2306	À Nouveaux
[AN]	À Nouveaux	457	20210101	41100000	CLIENTS	9AACE ROSES	AACE ROSES	2343	20201104	Fact. Aace Roses	9504	0	AAJ	20210201	20210528			2343	À Nouveaux
[AN]	À Nouveaux	458	20210101	41100000	CLIENTS	9ADP2400000	Adp 24	2441	20201211	Fact. Adp 24	108	0	ACS	20210107	20210528			2441	À Nouveaux
[AN]	À Nouveaux	459	20210101	41100000	CLIENTS	9AUDRAIN000	PASCAL AUDRAIN SARL	2417	20201202	Fact. Pascal  Audrain Sarl	954,48	0	AAL	20210208	20210528			2417	À Nouveaux
[AN]	À Nouveaux	460	20210101	41100000	CLIENTS	9AUTOCNC000	Auto cnc machining limited	2363	20201113	Fact. Auto Cnc Machining Limited	2268	0	AAM	20210201	20210528			2363	À Nouveaux
[AN]	À Nouveaux	461	20210101	41100000	CLIENTS	9AXVIGNE000	AX VIGNE ESPACE VIGNE	2451	20201215	Fact. Ax'Vigne Espace Vigne	12888	0	AAN	20210201	20210528			2451	À Nouveaux
[AN]	À Nouveaux	462	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2269	20201001	Fact. Boplan Bvba	5242,28	0	ALR	20210120	20210528			2269	À Nouveaux
[AN]	À Nouveaux	463	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2270	20201001	Fact. Boplan Bvba	12817,66	0	ALR	20210120	20210528			2270	À Nouveaux
[AN]	À Nouveaux	464	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2271	20201002	Fact. Boplan Bvba	14940,88	0	ALR	20210120	20210528			2271	À Nouveaux
[AN]	À Nouveaux	465	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2274	20201005	Fact. Boplan Bvba	1878,12	0	ALR	20210120	20210528			2274	À Nouveaux
[AN]	À Nouveaux	466	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2275	20201005	Fact. Boplan Bvba	1878,12	0	ALR	20210120	20210528			2275	À Nouveaux
[AN]	À Nouveaux	467	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2276	20201005	Fact. Boplan Bvba	9291,75	0	ALR	20210120	20210528			2276	À Nouveaux
[AN]	À Nouveaux	468	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2277	20201005	Fact. Boplan Bvba	32155,88	0	ALR	20210120	20210528			2277	À Nouveaux
[AN]	À Nouveaux	469	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2278	20201006	Fact. Boplan Bvba	15288,39	0	ALR	20210120	20210528			2278	À Nouveaux
[AN]	À Nouveaux	470	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2280	20201006	Fact. Boplan Bvba	14367,22	0	ALR	20210120	20210528			2280	À Nouveaux
[AN]	À Nouveaux	471	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2283	20201007	Fact. Boplan Bvba	7916,68	0	ALR	20210120	20210528			2283	À Nouveaux
[AN]	À Nouveaux	472	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2284	20201007	Fact. Boplan Bvba	6441,12	0	ALR	20210120	20210528			2284	À Nouveaux
[AN]	À Nouveaux	473	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2286	20201008	Avoir Boplan Bvba	0	2508,15	ALR	20210120	20210528			2286	À Nouveaux
[AN]	À Nouveaux	474	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2287	20201008	Fact. Boplan Bvba	13057,13	0	ALR	20210120	20210528			2287	À Nouveaux
[AN]	À Nouveaux	475	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2293	20201013	Fact. Boplan Bvba	9616,63	0	ALR	20210120	20210528			2293	À Nouveaux
[AN]	À Nouveaux	476	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2294	20201013	Fact. Boplan Bvba	1145,89	0	ALR	20210120	20210528			2294	À Nouveaux
[AN]	À Nouveaux	477	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2295	20201013	Fact. Boplan Bvba	6411,09	0	ALR	20210120	20210528			2295	À Nouveaux
[AN]	À Nouveaux	478	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2296	20201013	Fact. Boplan Bvba	4351,43	0	ALR	20210120	20210528			2296	À Nouveaux
[AN]	À Nouveaux	479	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2297	20201013	Fact. Boplan Bvba	801,39	0	ALR	20210120	20210528			2297	À Nouveaux
[AN]	À Nouveaux	480	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2298	20201013	Fact. Boplan Bvba	9159,75	0	ALR	20210120	20210528			2298	À Nouveaux
[AN]	À Nouveaux	481	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2299	20201013	Fact. Boplan Bvba	1420,65	0	ALR	20210120	20210528			2299	À Nouveaux
[AN]	À Nouveaux	482	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2301	20201014	Fact. Boplan Bvba	4193,82	0	ALR	20210120	20210528			2301	À Nouveaux
[AN]	À Nouveaux	483	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2302	20201014	Fact. Boplan Bvba	15290,6	0	ALR	20210120	20210528			2302	À Nouveaux
[AN]	À Nouveaux	484	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2303	20201014	Fact. Boplan Bvba	12852,21	0	ALR	20210120	20210528			2303	À Nouveaux
[AN]	À Nouveaux	485	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2304	20201015	Fact. Boplan Bvba	2116,37	0	ALR	20210120	20210528			2304	À Nouveaux
[AN]	À Nouveaux	486	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2305	20201015	Fact. Boplan Bvba	13503,75	0	ALR	20210120	20210528			2305	À Nouveaux
[AN]	À Nouveaux	487	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2309	20201019	Fact. Boplan Bvba	9631,65	0	ALR	20210120	20210528			2309	À Nouveaux
[AN]	À Nouveaux	488	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2310	20201019	Fact. Boplan Bvba	1973,4	0	ALR	20210120	20210528			2310	À Nouveaux
[AN]	À Nouveaux	489	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2311	20201019	Fact. Boplan Bvba	1909,81	0	ALR	20210120	20210528			2311	À Nouveaux
[AN]	À Nouveaux	490	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2312	20201019	Fact. Boplan Bvba	12852,21	0	ALR	20210120	20210528			2312	À Nouveaux
[AN]	À Nouveaux	491	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2313	20201019	Fact. Boplan Bvba	1909,81	0	ALR	20210120	20210528			2313	À Nouveaux
[AN]	À Nouveaux	492	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2315	20201020	Fact. Boplan Bvba	13719,4	0	ALR	20210120	20210528			2315	À Nouveaux
[AN]	À Nouveaux	493	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2316	20201020	Fact. Boplan Bvba	1909,81	0	ALR	20210120	20210528			2316	À Nouveaux
[AN]	À Nouveaux	494	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2322	20201022	Fact. Boplan Bvba	17845,85	0	ALR	20210120	20210528			2322	À Nouveaux
[AN]	À Nouveaux	495	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2323	20201022	Fact. Boplan Bvba	1909,81	0	ALR	20210120	20210528			2323	À Nouveaux
[AN]	À Nouveaux	496	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2326	20201026	Fact. Boplan Bvba	15680,6	0	ALR	20210120	20210528			2326	À Nouveaux
[AN]	À Nouveaux	497	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2327	20201026	Fact. Boplan Bvba	1602,77	0	ALR	20210120	20210528			2327	À Nouveaux
[AN]	À Nouveaux	498	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2328	20201026	Fact. Boplan Bvba	1909,81	0	ALR	20210120	20210528			2328	À Nouveaux
[AN]	À Nouveaux	499	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2331	20201028	Fact. Boplan Bvba	1602,77	0	ALR	20210120	20210528			2331	À Nouveaux
[AN]	À Nouveaux	500	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2332	20201028	Fact. Boplan Bvba	10849,63	0	ALR	20210120	20210528			2332	À Nouveaux
[AN]	À Nouveaux	501	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2336	20201031	Fact. Boplan Bvba	200321,58	0	ALU	20210305	20210528			2336	À Nouveaux
[AN]	À Nouveaux	502	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2338	20201102	Fact. Boplan Bvba	5634,36	0	ALS	20210208	20210528			2338	À Nouveaux
[AN]	À Nouveaux	503	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2339	20201102	Fact. Boplan Bvba	5045,76	0	ALS	20210208	20210528			2339	À Nouveaux
[AN]	À Nouveaux	504	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2344	20201104	Fact. Boplan Bvba	12727,75	0	ALS	20210208	20210528			2344	À Nouveaux
[AN]	À Nouveaux	505	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2349	20201105	Fact. Boplan Bvba	8387,64	0	ALS	20210208	20210528			2349	À Nouveaux
[AN]	À Nouveaux	506	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2350	20201105	Fact. Boplan Bvba	4777,41	0	ALS	20210208	20210528			2350	À Nouveaux
[AN]	À Nouveaux	507	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2356	20201110	Fact. Boplan Bvba	11533,01	0	ALS	20210208	20210528			2356	À Nouveaux
[AN]	À Nouveaux	508	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2357	20201110	Fact. Boplan Bvba	1048,46	0	ALS	20210208	20210528			2357	À Nouveaux
[AN]	À Nouveaux	509	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2358	20201110	Fact. Boplan Bvba	2096,91	0	ALS	20210208	20210528			2358	À Nouveaux
[AN]	À Nouveaux	510	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2359	20201110	Fact. Boplan Bvba	10484,55	0	ALS	20210208	20210528			2359	À Nouveaux
[AN]	À Nouveaux	511	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2364	20201113	Fact. Boplan Bvba	9567,11	0	ALS	20210208	20210528			2364	À Nouveaux
[AN]	À Nouveaux	512	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2365	20201113	Fact. Boplan Bvba	1048,46	0	ALS	20210208	20210528			2365	À Nouveaux
[AN]	À Nouveaux	513	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2366	20201113	Fact. Boplan Bvba	4193,82	0	ALS	20210208	20210528			2366	À Nouveaux
[AN]	À Nouveaux	514	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2371	20201116	Fact. Boplan Bvba	11533,01	0	ALS	20210208	20210528			2371	À Nouveaux
[AN]	À Nouveaux	515	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2372	20201116	Fact. Boplan Bvba	1048,46	0	ALS	20210208	20210528			2372	À Nouveaux
[AN]	À Nouveaux	516	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2373	20201116	Fact. Boplan Bvba	5242,28	0	ALS	20210208	20210528			2373	À Nouveaux
[AN]	À Nouveaux	517	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2374	20201116	Fact. Boplan Bvba	4100,27	0	ALS	20210208	20210528			2374	À Nouveaux
[AN]	À Nouveaux	518	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2375	20201116	Fact. Boplan Bvba	3819,62	0	ALS	20210208	20210528			2375	À Nouveaux
[AN]	À Nouveaux	519	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2377	20201117	Fact. Boplan Bvba	14762,02	0	ALS	20210208	20210528			2377	À Nouveaux
[AN]	À Nouveaux	520	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2384	20201120	Fact. Boplan Bvba	17997,59	0	ALS	20210208	20210528			2384	À Nouveaux
[AN]	À Nouveaux	521	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2387	20201123	Fact. Boplan Bvba	9661,68	0	ALS	20210208	20210528			2387	À Nouveaux
[AN]	À Nouveaux	522	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2388	20201123	Fact. Boplan Bvba	19500,62	0	ALS	20210208	20210528			2388	À Nouveaux
[AN]	À Nouveaux	523	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2389	20201123	Fact. Boplan Bvba	8320,9	0	ALS	20210208	20210528			2389	À Nouveaux
[AN]	À Nouveaux	524	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2390	20201123	Fact. Boplan Bvba	7800,25	0	ALS	20210208	20210528			2390	À Nouveaux
[AN]	À Nouveaux	525	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2392	20201124	Fact. Boplan Bvba	7512,48	0	ALS	20210208	20210528			2392	À Nouveaux
[AN]	À Nouveaux	526	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2393	20201124	Fact. Boplan Bvba	7800,25	0	ALS	20210208	20210528			2393	À Nouveaux
[AN]	À Nouveaux	527	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2394	20201124	Fact. Boplan Bvba	954,9	0	ALS	20210208	20210528			2394	À Nouveaux
[AN]	À Nouveaux	528	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2401	20201126	Fact. Boplan Bvba	10440,78	0	ALS	20210208	20210528			2401	À Nouveaux
